# Reference: Aakre et al., Cell 2015 (data obtained from authors), PMID: 26478181
# Experimental data columns: fitness
mutant;seq;num_mutations;fitness;effect_prediction_epistatic;effect_prediction_independent;effect_prediction_epistatic_inter;effect_prediction_epistatic_intra
L59S,W60V,D61M,K64L;SVML;4;-0.004157865;-21.4451366502;0.513858957163;-10.565861092;-10.879275559
L59S,W60V,D61M,K64E;SVME;4;-0.005202857;-22.6910419593;0.198130522775;-10.452314232;-12.238727728
L59S,W60V,D61M,K64I;SVMI;4;0.000149635;-20.9589687918;-0.129056841568;-9.410662323;-11.54830647
L59S,W60V,D61M,K64A;SVMA;4;-0.007814963;-23.1337566169;-0.547236055735;-9.597257224;-13.536499394
L59S,W60V,D61M,K64V;SVMV;4;-0.002384463;-22.448962326;-1.06213433504;-10.009876395;-12.439085932
L59S,W60V,D61M,K64M;SVMM;4;-0.009223346;-23.6813230262;-1.47641277016;-10.548855706;-13.132467321
L59S,W60V,D61M,K64F;SVMF;4;-0.003358676;-23.1588787536;-1.22268782548;-10.394077307;-12.764801447
L59S,W60V,D61M,K64W;SVMW;4;-0.008855153;-23.352907848;-2.07899659356;-9.910169213;-13.442738635
L59S,W60V,D61M;SVMK;3;0.001207804;-17.6944697352;-2.12369223648;-6.937184111;-10.757285625
L59S,W60V,D61M,K64R;SVMR;4;-0.007147358;-22.6466845762;-1.63961084769;-9.889952042;-12.756732535
L59S,W60V,D61S,K64L;SVSL;4;-0.016620536;-20.1856433838;0.779219996132;-10.114044794;-10.07159859
L59S,W60V,D61S,K64E;SVSE;4;0.012670987;-21.609027954;0.463491561744;-10.000497934;-11.608530021
L59S,W60V,D61S,K64I;SVSI;4;-0.009507516;-19.7574078272;0.136304197401;-8.958846025;-10.798561803
L59S,W60V,D61S,K64A;SVSA;4;-0.005329787;-21.9813908902;-0.281875016765;-9.145440926;-12.835949965
L59S,W60V,D61S,K64V;SVSV;4;-0.009537104;-21.3888970628;-0.796773296076;-9.558060098;-11.830836966
L59S,W60V,D61S,K64M;SVSM;4;-0.008249969;-22.5396008148;-1.21105173119;-10.097039408;-12.442561408
L59S,W60V,D61S,K64F;SVSF;4;0.008562533;-22.032712929;-0.95732678651;-9.942261009;-12.09045192
L59S,W60V,D61S,K64W;SVSW;4;-0.002513334;-22.1827996785;-1.8136355546;-9.458352916;-12.724446764
L59S,W60V,D61S;SVSK;3;-0.010370719;-16.5847397981;-1.85833119751;-6.485367813;-10.099371986
L59S,W60V,D61S,K64R;SVSR;4;-0.009322894;-21.5071793799;-1.37424980872;-9.438135744;-12.069043636
L59S,W60A,D61A,K64L;SAAL;4;-0.000929065;-20.5276193003;1.66048312361;-11.193911412;-9.333707889
L59S,W60A,D61A,K64E;SAAE;4;0.003584942;-21.6023203751;1.34475468923;-11.080364551;-10.521955824
L59S,W60A,D61A,K64I;SAAI;4;-0.009963557;-20.4062906289;1.01756732488;-10.038712642;-10.367577988
L59S,W60A,D61A,K64A;SAAA;4;0.003870772;-22.1402156224;0.599388110716;-10.225307543;-11.91490808
L59S,W60A,D61A,K64V;SAAV;4;0.000977305;-21.7732625851;0.0844898314058;-10.637926715;-11.135335871
L59S,W60A,D61A,K64M;SAAM;4;-0.013407853;-22.6327845597;-0.329788603707;-11.176906025;-11.455878535
L59S,W60A,D61A,K64F;SAAF;4;3.97e-05;-22.2629964135;-0.0760636590284;-11.022127627;-11.240868788
L59S,W60A,D61A,K64W;SAAW;4;-0.01163075;-22.2719187037;-0.932372427113;-10.538219533;-11.733699172
L59S,W60A,D61A;SAAK;3;-0.001652;-16.6853136991;-0.977068070026;-7.56523443;-9.120079269
L59S,W60A,D61A,K64R;SAAR;4;0.00614061;-21.5865658692;-0.49298668124;-10.518002362;-11.068563508
L59S,W60A,K64L;SADL;3;0.002830249;-16.3677959785;1.56078156934;-8.288495711;-8.079300268
L59S,W60A,K64E;SADE;3;-0.021039794;-17.2711081864;1.24505313495;-8.174948851;-9.096159336
L59S,W60A,K64I;SADI;3;-0.005153499;-15.8575957472;0.917865770605;-7.133296941;-8.724298807
L59S,W60A,K64A;SADA;3;-0.010713929;-17.7839125113;0.499686556438;-7.319891843;-10.46402067
L59S,W60A,K64V;SADV;3;-0.006474129;-17.2489729885;-0.0152117228722;-7.732511014;-9.516461975
L59S,W60A,K64M;SADM;3;-0.001009649;-18.2507287478;-0.429490157985;-8.271490324;-9.979238424
L59S,W60A,K64F;SADF;3;-0.012071572;-17.8860975502;-0.175765213306;-8.116711926;-9.769385625
L59S,W60A,K64W;SADW;3;0.001286053;-17.8260542224;-1.03207398139;-7.632803832;-10.193250391
L59S,W60A;SADK;2;-0.006875174;-12.3313358991;-1.0767696243;-4.65981873;-7.67151717
L59S,W60A,K64R;SADR;3;0.001893836;-17.2596998436;-0.592688235518;-7.612586661;-9.647113184
L59S,W60A,D61Q,K64L;SAQL;4;0.001699746;-21.9203337781;1.33175557993;-11.508372114;-10.411961665
L59S,W60A,D61Q,K64E;SAQE;4;0.001797039;-23.0682073053;1.01602714555;-11.394825254;-11.673382052
L59S,W60A,D61Q,K64I;SAQI;4;0.007148966;-21.1708718035;0.688839781202;-10.353173345;-10.81769846
L59S,W60A,D61Q,K64A;SAQA;4;0.003232775;-23.4664479305;0.270660567036;-10.539768246;-12.926679686
L59S,W60A,D61Q,K64V;SAQV;4;0.003643654;-22.9038882279;-0.244237712274;-10.952387417;-11.951500811
L59S,W60A,D61Q,K64M;SAQM;4;-0.005286587;-23.9449321022;-0.658516147387;-11.491366728;-12.453565375
L59S,W60A,D61Q,K64F;SAQF;4;-0.004519751;-23.4821226237;-0.404791202709;-11.336588329;-12.145534295
L59S,W60A,D61Q,K64W;SAQW;4;0.002727899;-23.5311431355;-1.26109997079;-10.852680235;-12.678462901
L59S,W60A,D61Q;SAQK;3;-0.002728088;-18.0726681573;-1.30579561371;-7.879695133;-10.192973025
L59S,W60A,D61Q,K64R;SAQR;4;0.00598598;-22.9804857921;-0.82171422492;-10.832463064;-12.148022729
L59S,W60A,D61E,K64L;SAEL;4;-0.005463764;-20.8506400508;1.25495953437;-10.456802924;-10.393837128
L59S,W60A,D61E,K64E;SAEE;4;-0.010217984;-21.6602138607;0.939231099982;-10.343256063;-11.316957798
L59S,W60A,D61E,K64I;SAEI;4;-0.001988984;-20.4559042636;0.612043735639;-9.301604154;-11.15430011
L59S,W60A,D61E,K64A;SAEA;4;-0.000642309;-22.0628748001;0.193864521473;-9.488199055;-12.574675746
L59S,W60A,D61E,K64V;SAEV;4;0.019159922;-21.7678364457;-0.321033757838;-9.900818227;-11.86701822
L59S,W60A,D61E,K64M;SAEM;4;0.007699261;-22.7659108601;-0.735312192951;-10.439797537;-12.326113324
L59S,W60A,D61E,K64F;SAEF;4;-0.004833929;-22.2980792809;-0.481587248272;-10.285019139;-12.013060143
L59S,W60A,D61E,K64W;SAEW;4;-0.008057982;-22.1554984962;-1.33789601636;-9.801111045;-12.354387452
L59S,W60A,D61E;SAEK;3;0.006657139;-16.8124823637;-1.38259165927;-6.828125942;-9.984356422
L59S,W60A,D61E,K64R;SAER;4;0.014494498;-21.658114887;-0.898510270484;-9.780893873;-11.877221014
L59S,W60A,D61L,K64L;SALL;4;0.001471807;-23.3827952531;1.24196768146;-12.386139313;-10.99665594
L59S,W60A,D61L,K64E;SALE;4;-0.001345461;-24.2328174505;0.926239247072;-12.272592453;-11.960224998
L59S,W60A,D61L,K64I;SALI;4;-0.001866361;-22.8835796404;0.599051882729;-11.230940544;-11.652639097
L59S,W60A,D61L,K64A;SALA;4;-0.00068181;-24.7024167884;0.180872668563;-11.417535445;-13.284881344
L59S,W60A,D61L,K64V;SALV;4;-0.00697738;-24.2569356268;-0.334025610748;-11.830154617;-12.426781011
L59S,W60A,D61L,K64M;SALM;4;-0.001094726;-25.2789706645;-0.748304045861;-12.369133927;-12.909836738
L59S,W60A,D61L,K64F;SALF;4;-0.009131644;-24.9111650353;-0.494579101182;-12.214355528;-12.696809508
L59S,W60A,D61L,K64W;SALW;4;-0.002029251;-24.8851450447;-1.35088786927;-11.730447435;-13.154697611
L59S,W60A,D61L;SALK;3;0.000679565;-19.4142611215;-1.39558351218;-8.757462332;-10.65679879
L59S,W60A,D61L,K64R;SALR;4;-0.013404599;-24.366310127;-0.911502123394;-11.710230263;-12.656079864
L59S,W60A,D61I,K64L;SAIL;4;0.002777885;-22.3325472154;0.999584005945;-11.044238412;-11.288308804
L59S,W60A,D61I,K64E;SAIE;4;-0.006109333;-23.1141839721;0.683855571557;-10.930691552;-12.183492421
L59S,W60A,D61I,K64I;SAII;4;0.000902905;-22.0017603088;0.356668207214;-9.889039643;-12.112720667
L59S,W60A,D61I,K64A;SAIA;4;-0.003238821;-23.7857627059;-0.0615110069526;-10.075634544;-13.710128163
L59S,W60A,D61I,K64V;SAIV;4;0.00283101;-23.3420029381;-0.576409286263;-10.488253715;-12.853749224
L59S,W60A,D61I,K64M;SAIM;4;-0.010921649;-24.3351826448;-0.990687721376;-11.027233026;-13.30794962
L59S,W60A,D61I,K64F;SAIF;4;-0.011687697;-23.8618161324;-0.736962776697;-10.872454627;-12.989361506
L59S,W60A,D61I,K64W;SAIW;4;-0.006594351;-23.8677926942;-1.59327154478;-10.388546533;-13.479246162
L59S,W60A,D61I;SAIK;3;0.010314969;-18.4059500047;-1.6379671877;-7.415561431;-10.990388575
L59S,W60A,D61I,K64R;SAIR;4;0.007752931;-23.2960385634;-1.15388579891;-10.368329362;-12.927709202
L59S,W60A,D61R,K64L;SARL;4;0.017914404;-21.0059190056;0.860060611335;-12.123234236;-8.882684771
L59S,W60A,D61R,K64E;SARE;4;-0.00934834;-22.0417091356;0.544332176947;-12.009687376;-10.032021761
L59S,W60A,D61R,K64I;SARI;4;-0.026587231;-20.7413636671;0.217144812604;-10.968035466;-9.773328202
L59S,W60A,D61R,K64A;SARA;4;-0.014936192;-22.6114366652;-0.201034401563;-11.154630367;-11.456806299
L59S,W60A,D61R,K64V;SARV;4;;-22.0684802626;-0.715932680873;-11.567249539;-10.501230725
L59S,W60A,D61R,K64M;SARM;4;0.006048366;-23.0253159068;-1.13021111599;-12.106228849;-10.919087058
L59S,W60A,D61R,K64F;SARF;4;0.014395702;-22.5158356857;-0.876486171307;-11.951450451;-10.564385236
L59S,W60A,D61R,K64W;SARW;4;0.013600019;-22.6654070261;-1.73279493939;-11.467542357;-11.19786467
L59S,W60A,D61R;SARK;3;-0.006091924;-17.1685034914;-1.7774905823;-8.494557254;-8.673946238
L59S,W60A,D61R,K64R;SARR;4;0.013382717;-22.0644275654;-1.29340919352;-11.447325186;-10.617102381
L59S,W60A,D61Y,K64L;SAYL;4;-0.000564474;-23.3126672856;0.745785188489;-11.60159356;-11.711073727
L59S,W60A,D61Y,K64E;SAYE;4;0.006011515;-24.3556693988;0.430056754101;-11.488046699;-12.8676227
L59S,W60A,D61Y,K64I;SAYI;4;0.016753897;-23.0347499833;0.102869389758;-10.44639479;-12.588355194
L59S,W60A,D61Y,K64A;SAYA;4;0.024515583;-24.8942643848;-0.315309824409;-10.632989691;-14.261274694
L59S,W60A,D61Y,K64V;SAYV;4;-0.01815458;-24.3541289344;-0.830208103719;-11.045608863;-13.308520072
L59S,W60A,D61Y,K64M;SAYM;4;-0.000496652;-25.3158765376;-1.24448653883;-11.584588173;-13.731288365
L59S,W60A,D61Y,K64F;SAYF;4;-0.017485955;-24.9398680412;-0.990761594153;-11.429809775;-13.510058267
L59S,W60A,D61Y,K64W;SAYW;4;-0.000318383;-24.8724783424;-1.84707036224;-10.945901681;-13.926576662
L59S,W60A,D61Y;SAYK;3;0.000223195;-19.4668979696;-1.89176600515;-7.972916578;-11.493981392
L59S,W60A,D61Y,K64R;SAYR;4;0.007865518;-24.3909271402;-1.40768461636;-10.92568451;-13.465242631
L59S,W60A,D61K,K64L;SAKL;4;-0.008949594;-21.1384443126;0.542412194612;-10.554843068;-10.583601245
L59S,W60A,D61K,K64E;SAKE;4;-0.006306224;-22.1219497876;0.226683760224;-10.441296208;-11.68065358
L59S,W60A,D61K,K64I;SAKI;4;-0.002344005;-20.8684753992;-0.100503604119;-9.399644299;-11.468831101
L59S,W60A,D61K,K64A;SAKA;4;-0.009538417;-22.5790364473;-0.518682818286;-9.5862392;-12.992797248
L59S,W60A,D61K,K64V;SAKV;4;-0.005088741;-22.1063132003;-1.0335810976;-9.998858371;-12.10745483
L59S,W60A,D61K,K64M;SAKM;4;0.010042739;-23.1519937696;-1.44785953271;-10.537837682;-12.614156089
L59S,W60A,D61K,K64F;SAKF;4;0.013536292;-22.7555891173;-1.19413458803;-10.383059283;-12.372529835
L59S,W60A,D61K,K64W;SAKW;4;0.002396702;-22.686082483;-2.05044335612;-9.899151189;-12.786931294
L59S,W60A,D61K;SAKK;3;0.001973838;-17.2593456799;-2.09513899903;-6.926166087;-10.333179594
L59S,W60A,D61K,K64R;SAKR;4;0.009184291;-22.0717910716;-1.61105761024;-9.878934018;-12.192857054
L59S,W60A,D61V,K64L;SAVL;4;-0.00154789;-22.6944295536;0.0973207718661;-10.69024805;-12.004181505
L59S,W60A,D61V,K64E;SAVE;4;-0.004104886;-23.5160795996;-0.218407662522;-10.576701189;-12.939378411
L59S,W60A,D61V,K64I;SAVI;4;-0.005897543;-22.2662566822;-0.545595026865;-9.53504928;-12.731207403
L59S,W60A,D61V,K64A;SAVA;4;-0.003613674;-24.1393171009;-0.963774241031;-9.721644181;-14.41767292
L59S,W60A,D61V,K64V;SAVV;4;-0.005644455;-23.5791554614;-1.47867252034;-10.134263353;-13.444892109
L59S,W60A,D61V,K64M;SAVM;4;0.060400805;-24.6058508997;-1.89295095545;-10.673242663;-13.932608237
L59S,W60A,D61V,K64F;SAVF;4;5.97e-05;-24.0855444025;-1.63922601078;-10.518464265;-13.567080139
L59S,W60A,D61V,K64W;SAVW;4;0.005900129;-24.1840300204;-2.49553477886;-10.034556171;-14.14947385
L59S,W60A,D61V;SAVK;3;-0.00054797;-18.7206452256;-2.54023042177;-7.061571068;-11.659074158
L59S,W60A,D61V,K64R;SAVR;4;-0.000550479;-23.6480607868;-2.05614903299;-10.014338999;-13.633721788
L59S,W60A,D61T,K64L;SATL;4;0.000121877;-22.4531001952;0.366854603551;-11.850128233;-10.602971963
L59S,W60A,D61T,K64E;SATE;4;0.002214602;-23.5507107397;0.051126169163;-11.736581373;-11.814129368
L59S,W60A,D61T,K64I;SATI;4;-0.005504415;-21.9646602034;-0.27606119518;-10.694929463;-11.269730741
L59S,W60A,D61T,K64A;SATA;4;-0.001506253;-24.0067440342;-0.694240409347;-10.881524365;-13.12521967
L59S,W60A,D61T,K64V;SATV;4;-0.010841663;-23.4605250291;-1.20913868866;-11.294143536;-12.166381494
L59S,W60A,D61T,K64M;SATM;4;0.005723647;-24.5331972977;-1.62341712377;-11.833122847;-12.700074452
L59S,W60A,D61T,K64F;SATF;4;-0.000500149;-24.0390262079;-1.36969217909;-11.678344448;-12.360681761
L59S,W60A,D61T,K64W;SATW;4;-0.00544717;-24.0180074494;-2.22600094718;-11.194436354;-12.823571096
L59S,W60A,D61T;SATK;3;0.001746528;-18.5805349061;-2.27069659009;-8.221451252;-10.359083655
L59S,W60A,D61T,K64R;SATR;4;-0.007163916;-23.4948276489;-1.7866152013;-11.174219183;-12.320608467
L59S,W60A,D61M,K64L;SAML;4;0.002992238;-23.43402383;-0.289751324162;-11.540563688;-11.893460143
L59S,W60A,D61M,K64E;SAME;4;0.004815801;-24.3681769236;-0.60547975855;-11.427016828;-12.941160097
L59S,W60A,D61M,K64I;SAMI;4;0.00025115;-23.0028858513;-0.932667122894;-10.385364919;-12.617520933
L59S,W60A,D61M,K64A;SAMA;4;0.01070593;-24.8752512767;-1.35084633706;-10.57195982;-14.303291458
L59S,W60A,D61M,K64V;SAMV;4;-0.005258614;-24.3134517737;-1.86574461637;-10.984578991;-13.328872783
L59S,W60A,D61M,K64M;SAMM;4;-0.00360675;-25.4354975076;-2.28002305148;-11.523558302;-13.911939207
L59S,W60A,D61M,K64F;SAMF;4;-0.008339338;-24.9391413552;-2.0262981068;-11.368779903;-13.570361453
L59S,W60A,D61M,K64W;SAMW;4;0.003876024;-24.9603894077;-2.88260687489;-10.884871809;-14.075517599
L59S,W60A,D61M;SAMK;3;-0.00554614;-19.4498670271;-2.9273025178;-7.911886707;-11.537980321
L59S,W60A,D61M,K64R;SAMR;4;0.003620414;-24.4171000026;-2.44322112902;-10.864654638;-13.552445365
L59S,W60A,D61S,K64L;SASL;4;-0.005668554;-22.0803219698;-0.0243902851934;-11.08874739;-10.99157458
L59S,W60A,D61S,K64E;SASE;4;-0.017769594;-23.1919543244;-0.340118719581;-10.97520053;-12.216753795
L59S,W60A,D61S,K64I;SASI;4;0.01194345;-21.7071162928;-0.667306083924;-9.933548621;-11.773567673
L59S,W60A,D61S,K64A;SASA;4;-0.022457323;-23.6286769562;-1.08548529809;-10.120143522;-13.508533435
L59S,W60A,D61S,K64V;SASV;4;0.001686661;-23.1591779167;-1.6003835774;-10.532762693;-12.626415224
L59S,W60A,D61S,K64M;SASM;4;-0.000593048;-24.1995667024;-2.01466201251;-11.071742004;-13.127824699
L59S,W60A,D61S,K64F;SASF;4;-0.002295622;-23.7187669368;-1.76093706784;-10.916963605;-12.801803332
L59S,W60A,D61S,K64W;SASW;4;-0.011494502;-23.6960726444;-2.61724583592;-10.433055511;-13.263017134
L59S,W60A,D61S;SASK;3;0.011929028;-18.2459284962;-2.66194147883;-7.460070409;-10.785858088
L59S,W60A,D61S,K64R;SASR;4;0.006123684;-23.1833862124;-2.17786009005;-10.41283834;-12.770547873
L59S,D61A,K64L;SWAL;3;0.032430869;-14.0802682636;1.14644419043;-8.004005964;-6.0762623
L59S,D61A,K64E;SWAE;3;0.029378522;-15.011560193;0.830715756042;-7.890459104;-7.12110109
L59S,D61A,K64I;SWAI;3;0.048032118;-13.8044470765;0.503528391699;-6.848807195;-6.955639883
L59S,D61A,K64A;SWAA;3;0.02355915;-15.5506143372;0.0853491775325;-7.035402096;-8.515212242
L59S,D61A,K64V;SWAV;3;0.030788704;-15.0499456879;-0.429549101778;-7.448021267;-7.601924421
L59S,D61A,K64M;SWAM;3;0.038767719;-16.0311876373;-0.843827536891;-7.987000578;-8.04418706
L59S,D61A,K64F;SWAF;3;0.004159919;-15.7214660235;-0.590102592212;-7.832222179;-7.889243845
L59S,D61A,K64W;SWAW;3;0.017991806;-15.808465661;-1.4464113603;-7.348314085;-8.460151576
L59S,D61A;SWAK;2;0.815951193;-10.0070853749;-1.49110700321;-4.375328983;-5.631756393
L59S,D61A,K64R;SWAR;3;0.046434575;-15.0075310331;-1.00702561442;-7.328096914;-7.67943412
L59S,K64L;SWDL;2;0.546687035;-9.85465193897;1.04674263615;-5.098590263;-4.756061676
L59S,K64E;SWDE;2;0.096551378;-10.6145550015;0.731014201764;-4.985043403;-5.629511599
L59S,K64I;SWDI;2;0.982763288;-9.1899591919;0.403826837421;-3.943391494;-5.246567699
L59S,K64A;SWDA;2;0.660532162;-11.1285182233;-0.0143523767455;-4.129986395;-6.998531829
L59S,K64V;SWDV;2;0.829797962;-10.4598630886;-0.529250656056;-4.542605566;-5.917257523
L59S,K64M;SWDM;2;0.737658345;-11.5833388226;-0.943529091169;-5.081584877;-6.501753946
L59S,K64F;SWDF;2;0.260322;-11.2787741573;-0.68980414649;-4.926806478;-6.35196768
L59S,K64W;SWDW;2;0.439161787;-11.2968081769;-1.54611291458;-4.442898385;-6.853909793
L59S;SWDK;1;1.051530943;-5.58731457206;-1.59080855749;-1.469913282;-4.117401291
L59S,K64R;SWDR;2;0.917303442;-10.6148720048;-1.1067271687;-4.422681213;-6.192190792
L59S,D61Q,K64L;SWQL;3;;-15.4511841387;0.81771664675;-8.318466667;-7.132717473
L59S,D61Q,K64E;SWQE;3;;-16.4556485206;0.501988212362;-8.204919806;-8.250728715
L59S,D61Q,K64I;SWQI;3;;-14.5472296484;0.174800848019;-7.163267897;-7.383961752
L59S,D61Q,K64A;SWQA;3;;-16.8550480426;-0.243378366148;-7.349862798;-9.505185245
L59S,D61Q,K64V;SWQV;3;;-16.1587727281;-0.758276645458;-7.76248197;-8.396290759
L59S,D61Q,K64M;SWQM;3;;-17.3215365772;-1.17255508057;-8.30146128;-9.020075298
L59S,D61Q,K64F;SWQF;3;;-16.9187936309;-0.918830135892;-8.146682882;-8.77211075
L59S,D61Q,K64W;SWQW;3;;-17.0458914901;-1.77513890398;-7.662774788;-9.383116703
L59S,D61Q;SWQK;2;0.40922922;-11.3726412305;-1.81983454689;-4.689789685;-6.682851546
L59S,D61Q,K64R;SWQR;3;;-16.3796523534;-1.3357531581;-7.642557616;-8.737094738
L59S,D61E,K64L;SWEL;3;0.06110623;-14.4075666132;0.740920601186;-7.266897476;-7.140669138
L59S,D61E,K64E;SWEE;3;0.010755329;-15.0737312778;0.425192166798;-7.153350616;-7.920380663
L59S,D61E,K64I;SWEI;3;0.142933759;-13.8583383102;0.0980048024553;-6.111698707;-7.746639604
L59S,D61E,K64A;SWEA;3;0.07520429;-15.477551114;-0.320174411711;-6.298293608;-9.179257507
L59S,D61E,K64V;SWEV;3;0.086190348;-15.0487971477;-0.835072691022;-6.710912779;-8.337884369
L59S,D61E,K64M;SWEM;3;0.067705486;-16.1685915369;-1.24935112613;-7.24989209;-8.918699448
L59S,D61E,K64F;SWEF;3;0.005350245;-15.7608264899;-0.995626181456;-7.095113691;-8.6657128
L59S,D61E,K64W;SWEW;3;0.028252703;-15.6963230526;-1.85193494954;-6.611205597;-9.085117456
L59S,D61E;SWEK;2;0.962722151;-10.1385316385;-1.89663059245;-3.638220495;-6.500311145
L59S,D61E,K64R;SWER;3;0.12946893;-15.0833576501;-1.41254920367;-6.590988426;-8.492369225
L59S,D61L,K64L;SWLL;3;0.010789765;-17.0361362732;0.727928748276;-9.196233866;-7.839902408
L59S,D61L,K64E;SWLE;3;0.012124485;-17.7427493252;0.412200313888;-9.082687006;-8.66006232
L59S,D61L,K64I;SWLI;3;0.033915145;-16.3824281447;0.0850129495453;-8.041035096;-8.341393049
L59S,D61L,K64A;SWLA;3;0.020867653;-18.21350756;-0.333166264621;-8.227629998;-9.985877563
L59S,D61L,K64V;SWLV;3;0.027875213;-17.6343107865;-0.848064543932;-8.640249169;-8.994061618
L59S,D61L,K64M;SWLM;3;0.033497776;-18.7780657989;-1.26234297904;-9.179228479;-9.59883732
L59S,D61L,K64F;SWLF;3;0.002677727;-18.470326702;-1.00861803437;-9.024450081;-9.445876622
L59S,D61L,K64W;SWLW;3;0.002515773;-18.5223840588;-1.86492680245;-8.540541987;-9.981842073
L59S,D61L;SWLK;2;0.842965793;-12.8367248542;-1.90962244536;-5.567556885;-7.26916797
L59S,D61L,K64R;SWLR;3;0.043180233;-17.8879673478;-1.42554105658;-8.520324816;-9.367642533
L59S,D61I,K64L;SWIL;3;0.014481516;-15.8722939279;0.485545072761;-7.854332965;-8.017960964
L59S,D61I,K64E;SWIE;3;0.027334784;-16.5105215392;0.169816638373;-7.740786104;-8.769735436
L59S,D61I,K64I;SWII;3;0.032951342;-15.3870145056;-0.15737072597;-6.699134195;-8.687880311
L59S,D61I,K64A;SWIA;3;0.038431627;-17.1832591699;-0.575549940136;-6.885729096;-10.297530074
L59S,D61I,K64V;SWIV;3;0.019290969;-16.6057837902;-1.09044821945;-7.298348268;-9.307435523
L59S,D61I,K64M;SWIM;3;0.042271092;-17.7206834716;-1.50472665456;-7.837327578;-9.883355894
L59S,D61I,K64F;SWIF;3;0.018095903;-17.3073834915;-1.25100170988;-7.68254918;-9.624834313
L59S,D61I,K64W;SWIW;3;0.01082508;-17.3914374008;-2.10731047797;-7.198641086;-10.192796316
L59S,D61I;SWIK;2;0.779957923;-11.7148194298;-2.15200612088;-4.225655983;-7.489163447
L59S,D61I,K64R;SWIR;3;0.03326957;-16.7041014766;-1.66792473209;-7.178423915;-9.525677563
L59S,D61R,K64L;SWRL;3;-0.006841026;-14.5993051324;0.346021678151;-8.933328788;-5.665976345
L59S,D61R,K64E;SWRE;3;-0.000321782;-15.491686117;0.0302932437635;-8.819781928;-6.67190419
L59S,D61R,K64I;SWRI;3;0.0147326;-14.1802572782;-0.29689412058;-7.778130019;-6.40212726
L59S,D61R,K64A;SWRA;3;0.028468492;-16.0625725434;-0.715073334746;-7.96472492;-8.097847624
L59S,D61R,K64V;SWRV;3;0.000547752;-15.385900529;-1.22997161406;-8.377344091;-7.008556438
L59S,D61R,K64M;SWRM;3;0.036778629;-16.4644561479;-1.64425004917;-8.916323402;-7.548132747
L59S,D61R,K64F;SWRF;3;0.024800492;-16.0150424591;-1.39052510449;-8.761545003;-7.253497457
L59S,D61R,K64W;SWRW;3;-0.001018882;-16.2426911469;-2.24683387258;-8.277636909;-7.965054238
L59S,D61R;SWRK;2;0.449122802;-10.5310123307;-2.29152951549;-5.304651807;-5.226360525
L59S,D61R,K64R;SWRR;3;0.000895219;-15.5261298929;-1.8074481267;-8.257419738;-7.268710155
L59S,D61Y,K64L;SWYL;3;0.019494119;-17.0468703846;0.231746255305;-8.411688112;-8.635182273
L59S,D61Y,K64E;SWYE;3;0.02166748;-17.9464633524;-0.0839821790827;-8.298141252;-9.648322101
L59S,D61Y,K64I;SWYI;3;0.040680205;-16.6144605666;-0.411169543426;-7.256489343;-9.357971225
L59S,D61Y,K64A;SWYA;3;0.013610576;-18.4862172353;-0.829348757592;-7.443084244;-11.043132992
L59S,D61Y,K64V;SWYV;3;0.039474432;-17.8123661729;-1.3442470369;-7.855703415;-9.956662758
L59S,D61Y,K64M;SWYM;3;0.032274818;-18.8958337509;-1.75852547202;-8.394682726;-10.501151026
L59S,D61Y,K64F;SWYF;3;0.021154587;-18.5798917868;-1.50480052734;-8.239904327;-10.33998746
L59S,D61Y,K64W;SWYW;3;0.016238004;-18.5905794354;-2.36110929542;-7.755996233;-10.834583203
L59S,D61Y;SWYK;2;0.582653913;-12.9702237811;-2.40580493833;-4.783011131;-8.187212651
L59S,D61Y,K64R;SWYR;3;0.016168024;-17.9934464398;-1.92172354955;-7.735779062;-10.257667379
L59S,D61K,K64L;SWKL;3;-0.001942738;-14.6807745971;0.0283732614281;-7.364937621;-7.315836977
L59S,D61K,K64E;SWKE;3;0.017434851;-15.5208709268;-0.28735517296;-7.251390761;-8.269480167
L59S,D61K,K64I;SWKI;3;0.026542269;-14.256313168;-0.614542537303;-6.209738851;-8.046574318
L59S,D61K,K64A;SWKA;3;0.003075354;-15.9791164833;-1.03272175147;-6.396333752;-9.582782732
L59S,D61K,K64V;SWKV;3;0.029405409;-15.3726776244;-1.54762003078;-6.808952924;-8.563724701
L59S,D61K,K64M;SWKM;3;0.030442206;-16.5400781685;-1.96189846589;-7.347932234;-9.192145935
L59S,D61K,K64F;SWKF;3;0.005570085;-16.2037400484;-1.70817352121;-7.193153836;-9.010586213
L59S,D61K,K64W;SWKW;3;0.002072002;-16.2123107616;-2.5644822893;-6.709245742;-9.50306502
L59S,D61K;SWKK;2;0.560206362;-10.5707986769;-2.60917793221;-3.736260639;-6.834538038
L59S,D61K,K64R;SWKR;3;0.028664103;-15.4824375568;-2.12509654343;-6.689028571;-8.793408987
L59S,D61V,K64L;SWVL;3;0.021922664;-16.2780187261;-0.416718161317;-7.500342602;-8.777676125
